movie_title,release_date,genre,MPAA_rating,revenue,director,character,voice-actor
The Associate,1996-10-25,Comedy,PG-13,24333094.0,,,
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Anita Radcliffe,Lisa Davis
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Cruella de Vil,Betty Lou Gerson
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Horace & Jasper,Frederick Worlock; J. Pat O'Malley
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Perdita,Cate Bauer
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Pongo,Rod Taylor
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Roger Radcliffe,Ben Wright
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,Sgt. Tibbs,David Frankham
101 Dalmatians,1996-11-27,Comedy,,258728898.0,Wolfgang Reitherman,The Colonel,J. Pat O'Malley
Cradle Will Rock,1999-12-08,Drama,R,4609153.0,,,
