movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel,director,character,voice-actor
Recess: School's Out,16-Feb-01,Comedy,G,C,Chuck Sheetz,,
D2: The Mighty Ducks,25-Mar-94,Comedy,PG,B,Sam Weisman,,
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Alameda Slim,Randy Quaid
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Audrey the Chicken,Estelle Harris
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Buck,Cuba Gooding Jr.
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Grace,Jennifer Tilly
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Jeb the Goat,Joe Flaherty
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Junior the Buffalo,Lance LeGault
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Larry the Duck,Marshall Efron
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Lucky Jack,Charles Haid
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Maggie,Roseanne Barr
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Mrs. Calloway,Judi Dench
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Ollie the Pig,Charlie Dell
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Pearl Gesner,Carole Cook
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Rico,Charles Dennis
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Rusty the Dog,G.W. Bailey
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Sam the Sheriff,Richard Riehle
Home on the Range,2-Apr-04,Comedy,PG,C,Will Finn,Wesley,Steve Buscemi
Young Black Stallion,25-Dec-03,Adventure,G,D,Simon Wincer,,
What's Love Got to Do With It,9-Jun-93,Drama,R,B,Brian Gibson,,
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Al the Alligator,Thurl Ravenscroft
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Aunt Sarah,Verna Felton
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Beaver,Stan Freberg
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Darling,Peggy Lee
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Jim Dear,Lee Millar
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Jock,Bill Thompson
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Lady,Barbara Luddy
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Peg,Peggy Lee
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Si & Am,Peggy Lee
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Tramp,Larry Roberts
Lady and the Tramp,22-Jun-55,Drama,G,S,Hamilton Luske,Trusty,Bill Baucom
Corky Romano,12-Oct-01,Comedy,PG-13,C,Rob Pritts,,
The Waterboy,6-Nov-98,Comedy,PG-13,A,Frank Coraci,,
Captain America: The Winter Soldier,4-Apr-14,Action,PG-13,A,Anthony Russo,,
Pirates of the Caribbean: Dead Man’…,7-Jul-06,Adventure,PG-13,S,Gore Verbinski,,
Ladder 49,1-Oct-04,Action,PG-13,B,Jay Russell,,
Coyote Ugly,4-Aug-00,Drama,PG-13,B,David McNally,,
The Sixth Man,28-Mar-97,Comedy,PG-13,C,Randall Miller,,
Dick Tracy,15-Jun-90,Action,PG,A,Warren Beatty,,
Sister Act 2 Back in the Habit,10-Dec-93,Comedy,PG,B,Bill Duke,,
DuckTales: The Movie - Treasure of th…,3-Aug-90,Adventure,G,C,Bob Hathcock,,
Blame it on the Bellboy,6-Mar-92,Comedy,PG-13,D,Mark Herman,,
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Achilles,None
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,The Archdeacon,David Ogden Stiers
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Captain Phoebus,Kevin Kline
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Clopin Trouillefou,Paul Kandel
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Djali,None
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Esmeralda,Demi Moore
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Hugo,Jason Alexander
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Judge Claude Frollo,Tony Jay
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Laverne,Mary Wickes
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Quasimodo,Tom Hulce
The Hunchback of Notre Dame,21-Jun-96,Adventure,G,B,Gary Trousdale,Victor,Charles Kimbrough
Ernest Goes to Jail,6-Apr-90,Comedy,PG,C,John R. Cherry III,,
Ant-Man,17-Jul-15,Action,PG-13,B,Peyton Reed,,
The Shaggy Dog,10-Mar-06,Comedy,PG,B,Brian Robbins,,
The Life Aquatic with Steve Zissou,10-Dec-04,Comedy,R,C,Wes Anderson,,
Bridge to Terabithia,16-Feb-07,Drama,PG,B,Gabor Csupo,,
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Armoire,Jo Anne Worley
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Babette,Mary Kay Bergman
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Baker,Alex Murphey
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Beast,Robby Benson
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Belle,Paige O'Hara
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Bimbette,Kath Soucie
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Bookseller,Alvin Epstein
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Chef Bouche,Brian Cummings
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Chip Potts,Bradley Michael Pierce
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Cogsworth,David Ogden Stiers
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Fifi the Featherduster,Kimmy Robertson
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Gaston,Richard White
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Le Fou,Jesse Corti
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Lumière,Jerry Orbach
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Maurice,Rex Everhart
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Monsieur D'Arque,Tony Jay
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Mrs. Potts,Angela Lansbury
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Philippe the Horse,Hal Smith
Beauty and the Beast,13-Nov-91,Musical,G,A,Gary Trousdale,Sultan the Footstool,Frank Welker
Miami Rhapsody,27-Jan-95,Romantic Comedy,PG-13,D,David Frankel,,
A Bug's Life,20-Nov-98,Adventure,G,A,John Lasseter,,
3 Men and a Little Lady,21-Nov-90,Comedy,PG,B,Emile Ardolino,,
The Puppet Masters,21-Oct-94,Horror,R,D,Stuart Orme,,
Signs,2-Aug-02,Thriller/Suspense,PG-13,A,M. Night Shyamalan,,
Dead Presidents,4-Oct-95,Drama,R,C,Albert Hughes,,
"McFarland, USA",20-Feb-15,Drama,PG,C,Niki Caro,,
George Of The Jungle,16-Jul-97,Comedy,PG,B,Sam Weisman,,
Bound by Honor,16-Apr-93,Adventure,R,D,Taylor Hackford,,
The Avengers,4-May-12,Action,PG-13,S,Joss Whedon,,
Ten Things I Hate About You,31-Mar-99,Romantic Comedy,PG-13,C,Gil Junger,,
Earth,22-Apr-09,Documentary,G,C,Aleksandr Dovzhenko,,
Hello Again,6-Nov-87,Comedy,PG,C,Frank Perry,,
When a Man Loves a Woman,29-Apr-94,Drama,R,B,Luis Mandoki,,
Unbreakable,22-Nov-00,Thriller/Suspense,PG-13,B,M. Night Shyamalan,,
3 Men and a Baby,25-Nov-87,Comedy,PG,A,Leonard Nimoy,,
X Games 3D: The Movie,21-Aug-09,Documentary,PG,D,Steven Lawrence,,
Cars 2,24-Jun-11,Adventure,G,A,John Lasseter,,
The Princess Diaries 2: Royal Engagement,11-Aug-04,Romantic Comedy,G,B,Garry Marshall,,
The Jungle Book 2,14-Feb-03,Adventure,G,C,Steve Trenbirth,,
Aspen Extreme,22-Jan-93,Romantic Comedy,PG-13,D,Patrick Hasburgh,,
Noises Off...,20-Mar-92,Comedy,PG-13,D,Peter Bogdanovich,,
He Got Game,1-May-98,Drama,R,C,Spike Lee,,
Bringing Down the House,7-Mar-03,Comedy,PG-13,B,Adam Shankman,,
Bon Voyage!,17-May-62,Comedy,Not Rated,B,James Neilson,,
Doctor Strange,4-Nov-16,Adventure,PG-13,A,Scott Derrickson,,
Flubber,26-Nov-97,Comedy,PG,B,Les Mayfield,,
Roving Mars,27-Jan-06,Documentary,G,D,George Butler,,
Captain Ron,18-Sep-92,Comedy,PG-13,C,Thom Eberhardt,,
Shadow Conspiracy,31-Jan-97,Thriller/Suspense,R,D,George P. Cosmatos,,
Good Morning Vietnam,23-Dec-87,Comedy,R,A,Barry Levinson,,
Babes in Toyland,14-Dec-61,Musical,G,B,Clive Donner,,
An Innocent Man,6-Oct-89,Drama,R,C,Peter Yates,,
Summer of Sam,2-Jul-99,Drama,R,C,Spike Lee,,
The Good Dinosaur,25-Nov-15,Adventure,PG,B,Peter Sohn,,
Angels in the Outfield,15-Jul-94,Comedy,PG,B,William Dear,,
Tough Guys,3-Oct-86,Comedy,PG,C,Jeff Kanew,,
Something Wicked This Way Comes,29-Apr-83,Horror,PG,D,Jack Clayton,,
The Rocketeer,21-Jun-91,Action,PG,B,Joe Johnston,,
Stakeout,5-Aug-87,Comedy,R,B,John Badham,,
National Treasure 2: Book of Secrets,21-Dec-07,Adventure,PG,A,Jon Turteltaub,,
Terminal Velocity,23-Sep-94,Action,PG-13,C,Deran Sarafian,,
Apocalypto,8-Dec-06,Adventure,R,C,Mel Gibson,,
Invincible,25-Aug-06,Drama,PG,B,,,
25th Hour,19-Dec-02,Drama,R,D,Spike Lee,,
