movie_title,release_date,genre,MPAA_rating,MovieSuccessLevel,director,character,voice-actor
The Associate,1996-10-25,Comedy,PG-13,C,,,
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Anita Radcliffe,Lisa Davis
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Cruella de Vil,Betty Lou Gerson
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Horace & Jasper,Frederick Worlock; J. Pat O'Malley
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Perdita,Cate Bauer
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Pongo,Rod Taylor
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Roger Radcliffe,Ben Wright
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,Sgt. Tibbs,David Frankham
101 Dalmatians,1996-11-27,Comedy,,A,Wolfgang Reitherman,The Colonel,J. Pat O'Malley
Cradle Will Rock,1999-12-08,Drama,R,D,,,
